Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
1461,20,RH,0.5044610472104119,0.4747835680784972,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.3002422842849492,LwQ,-0.797024982845888,-0.637406038115902,-0.2705884798412279,GasA,TA,Y,SBrkr,-0.42225145569991357,,,-1.0787671396346452,0,0,1,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1,0.9803142830104662,TA,TA,Y,-0.28843649337237137,,,,-0.9129662981145293,,No,MnPrv,No,,6,2010,WD,Normal,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
1462,20,RL,0.5497126320242518,0.9514496472050756,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.5913729399864686,TA,TA,CBlock,TA,TA,No,ALQ,0.4993513722641783,Unf,,-0.2583487196151714,0.5858287708506704,GasA,TA,Y,SBrkr,0.44343053027068885,,,-0.20956972871375212,0,0,1,1,3,1,Gd,6,Typ,0,No,Attchd,Unf,1,-1.0464574762705159,TA,TA,Y,1.2029735094591032,-0.5276463718492509,,,,,No,No,Gar2,4.632706072608094,6,2010,WD,Normal,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
1463,60,RL,0.22063196814899294,0.8791318356056184,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,PConc,Gd,TA,No,GLQ,0.31758435452560446,Unf,,-1.2664104969594436,-0.1644094261935653,GasA,Gd,Y,SBrkr,-0.34521080785058084,-0.25284434504871656,,0.23928886318200035,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,-0.009873851019877108,TA,TA,Y,0.31029855840595083,-0.5811556675363394,,,,,No,MnPrv,No,,3,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.6064674029912455,-0.6070763495193562,1990,-0.5004106888535413,-0.500423637089099,1990,-0.14550218867988166,-0.14604897022185193,1990
1464,60,RL,0.41225729742292777,0.12024123245453636,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,-2.14518809339581,TA,TA,PConc,TA,TA,No,GLQ,-0.0039044789993348105,Unf,,-0.4680475907722735,-0.16891549772745268,GasA,Ex,Y,SBrkr,-0.349947535863305,-0.337986729962136,,0.20518051645634988,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,-0.06998943795123823,TA,TA,Y,1.0760182990256673,-0.5276463718492509,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.6502574881999041,-0.651984275219931,1990,-0.5459767728767978,-0.546939334815548,1990,-0.14550218867988166,-0.14604897022185193,1990
1465,120,RL,-1.746150368736362,-1.483527144401556,Pave,No,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,,Gd,TA,PConc,Gd,TA,No,ALQ,-0.9778460619080221,Unf,,0.5961330762317641,0.5073438741755231,GasA,Ex,Y,SBrkr,0.36092815411861434,,,-0.29240713657063694,0,0,2,0,2,1,Gd,5,Typ,0,No,Attchd,RFn,2,0.10600187285204905,TA,TA,Y,,0.2503181806700742,,,-0.5027542790585244,,No,No,No,,1,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.4238743003393341,-0.4217112266334517,1990,-0.3104121396874632,-0.30842216094261937,1990,0.06100002189893937,0.060642879746274615,1990
1466,60,RL,0.2694798066776909,0.12536096244662095,Pave,No,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,PConc,Gd,TA,No,Unf,,Unf,,0.32861070790884994,-0.5732496471547487,GasA,Gd,Y,SBrkr,-0.7749787138395267,0.3622377684263484,,0.27421102752701676,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,-0.22724805368161347,TA,TA,Y,-0.1232201112764688,0.27324591963241385,,,,,No,No,No,,4,2010,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.4564303845180956,-0.4545589548952934,1990,-0.3442886041905359,-0.3424458878236142,1990,0.0,0.0,1990
1467,20,RL,0.0,-0.39916854374075295,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,No,,TA,Gd,PConc,Gd,TA,No,ALQ,0.5145664424690249,Unf,,-0.7742280584481354,0.31605018994752804,GasA,Ex,Y,SBrkr,0.1952773171576031,,,-0.45873066060926637,1,0,2,0,3,1,TA,6,Typ,0,No,Attchd,Fin,2,-0.3381481676668398,TA,TA,Y,1.5015687054304576,-1.0282446116014614,,,,,No,GdPrv,Shed,0.0,3,2010,WD,Normal,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.4238743003393341,-0.4217112266334517,1990,-0.3104121396874632,-0.30842216094261937,1990,-0.7416155106723266,-0.7757086024680245,2000
1468,60,RL,-0.36429670465726666,-0.2793819367811784,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,PConc,Gd,TA,No,Unf,,Unf,,0.35980172876760347,-0.5032801501330761,GasA,Gd,Y,SBrkr,-0.7014276230309757,-0.3455262224970332,,0.00527806453299805,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2,-0.4965267411995248,TA,TA,Y,,0.16547797089060015,,,,,No,No,No,,5,2010,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.6502574881999041,-0.651984275219931,1990,-0.5459767728767978,-0.546939334815548,1990,-0.14550218867988166,-0.14604897022185193,1990
1469,20,RL,0.725362871191378,0.16591790887960312,Pave,No,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,No,,TA,TA,PConc,Gd,TA,Gd,GLQ,0.06262453445389157,Unf,,0.19785822388503801,0.5397351708434861,GasA,Gd,Y,SBrkr,0.4631717493452956,,,-0.189748343047708,1,0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2,0.10600187285204905,TA,TA,Y,0.16719106544650728,,,,,,No,No,No,,2,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.36338050141587064,-0.3608818562494872,1990,-0.2474648877810549,-0.2454150066033915,1990,0.11618125387142944,0.11524299545341611,1990
1470,20,RL,0.018501499801521343,-0.27993533404798115,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,No,,TA,TA,CBlock,TA,TA,No,ALQ,0.33678198651609076,Rec,-1.3375997536549709,,-0.2705884798412279,GasA,TA,Y,SBrkr,-0.4568249475718691,,,-1.1134810300801128,1,0,1,0,2,1,TA,4,Typ,0,No,Attchd,Fin,2,0.193910920434911,TA,TA,Y,0.48954909940419394,,,,,,No,MnPrv,No,,4,2010,WD,Normal,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0.04703666256109039,0.04626941819420897,1970,0.17959760568637134,0.17631290256875295,1970,0.4905555721310164,0.48069978967327254,1970
